Gender,Name,Age,Height,Weight
Male,Fletch Grewar,28,184.600,70.200
Male,Vlad Matveichev,53,184.900,140.100
Male,Kissee Gebb,69,187.500,95.000
Male,Gunter Malecky,69,172.500,88.500
Male,Edeline Height,44,175.600,130.000
Male,Zacharie Busen,76,174.500,72.300
Male,Batholomew Rayer,62,174.300,90.000
Male,Carolann Decourt,20,164.900,62.600
Male,Margret O'Scollain,37,182.500,76.900
Male,Linet Choulerton,26,181.600,105.300
Male,Turner Climson,50,170.300,67.300
Male,Nicolle Mandrake,80,170.400,56.800
Male,Riannon Casburn,59,168.200,66.600
Male,Hannah Woolford,41,168.500,70.600
Male,Abie Puttan,51,170.700,76.900
Male,Vinnie Gallety,47,172.000,72.000
Male,Jody Willgoose,24,183.000,120.300
Male,Adda Gerrietz,35,184.300,96.900
Male,Karena Sanderson,22,172.500,65.700
Male,Philippe Arlow,64,174.300,73.600
Male,Lonni Cowpland,54,179.800,87.700
Male,Northrop Brehault,50,173.800,138.400
Male,Hakeem Housegoe,25,184.600,83.900
Male,Thayne Morrison,21,170.400,82.200
Male,Dael Pomery,60,166.600,91.300
Male,Kirstyn Patron,36,180.300,64.800
Male,Aloin Dymocke,38,174.200,81.700
Male,Horatia Perroni,69,174.300,79.000
Male,Weylin Garlant,21,181.900,101.200
Male,Mischa Zapatero,27,176.900,81.900
Male,Marya Huffa,29,178.800,89.500
Male,Stewart Lacey,20,181.400,80.300
Male,Bran Stanger,77,166.300,98.100
Male,Northrop Brehault,58,170.600,125.400
Male,Malinde Le Port,80,168.700,73.000
Male,Claybourne McLernon,80,172.200,76.600
Male,Mada Feaveryear,36,172.800,61.200
Male,Consuela Cherrett,58,172.900,92.900
Male,Luce Jimeno,44,181.700,104.200
Male,Carrol Gibbs,29,171.000,68.900
Male,Damiano MacCurlye,58,174.400,76.400
Male,Clayborn O' Cloney,22,169.700,76.600
Male,Melissa Crumly,46,184.900,77.300
Male,Leonelle Clawe,42,175.200,99.700
Male,Vilhelmina Libbie,25,179.500,56.000
Male,Wylma Spens,23,179.600,105.200
Male,Mora Jaszczak,57,169.200,75.900
Male,Ronda Haggett,62,173.200,84.900
Male,Janeta Sandy,24,178.400,75.900
Male,Lucita Howard - Gater,29,173.800,62.300
Male,Florry McFie,56,176.000,97.200
Male,Eldon Hellis,55,189.700,93.700
Male,Mamie Hanse,50,169.800,83.100
Male,Alyson Gipp,23,197.200,77.100
Male,Petronia Ivashintsov,45,176.900,78.500
Male,Aridatha Hymus,56,172.600,113.100
Male,Franchot Mille,51,186.300,85.200
Male,Adriane Wornum,29,176.100,93.800
Male,Alfons Warrell,36,176.700,90.900
Male,Daisey Olerenshaw,72,158.700,70.400
Male,Caryl Pegg,33,173.600,70.800
Male,Raquela Sallenger,80,158.400,62.300
Male,Concordia Lamlin,25,176.300,105.600
Male,Carmine Giacomuzzi,36,171.900,88.700
Male,Haskel Bamell,32,178.500,107.400
Male,Wallie Cristofolini,27,178.700,74.600
Male,Roth Truelock,51,180.600,84.700
Male,Fred Starbucke,64,169.900,75.900
Male,Alexine Petrusch,50,167.600,74.500
Male,Olympie Van Der Vlies,50,175.600,64.800
Male,Barrett Shotboult,21,171.800,77.300
Male,Francisca Snelgrove,76,166.000,73.600
Male,Maurizio Spatarul,67,188.500,109.900
Male,Brandice Manvelle,80,168.300,90.900
Male,Lutero Glave,28,164.400,80.000
Male,Katy Gockeler,42,182.300,72.900
Male,Ingamar Caught,35,185.100,99.700
Male,Dru McElane,38,171.100,140.600
Male,Morey Dawidowitsch,80,179.300,94.200
Male,Kippie Gabits,44,173.300,72.100
Male,Casey Dagless,21,171.700,65.100
Male,Wilma Kimbell,62,183.900,123.200
Male,Farlie Varfalameev,53,172.900,57.400
Male,Denney Romer,62,180.000,106.000
Male,Albina Barbrick,24,177.500,84.400
Male,Ofelia Klaaasen,32,168.600,86.600
Male,Garnet Cicccitti,39,171.000,54.500
Male,Fredericka Messenbird,37,175.300,98.300
Male,Stesha Dayly,69,149.700,49.800
Male,Riley McKenny,34,169.200,107.600
Male,Laney Knappett,50,164.900,65.100
Male,Leeann Murkin,34,166.800,71.500
Male,Rustie Bufton,78,161.600,88.000
Male,Vin Inkle,47,185.600,81.500
Male,Petronia Toffler,46,182.000,107.600
Male,Maxie Edelheid,60,162.000,57.200
Male,Melody Leynham,33,173.300,100.200
Male,Sibby Dilawey,65,182.400,91.900
Male,Ruby Dryden,29,183.400,90.100
Male,Clayborn O' Cloney,21,185.400,86.400
Male,Reinwald Po,67,174.400,85.200
Male,Karna Findlay,42,173.700,61.000
Male,Rosie Blacker,45,173.300,68.600
Male,Farica Shewan,25,177.100,83.100
Male,Mira Tuxell,31,175.200,93.900
Male,Mavra Mantle,35,163.200,68.500
Male,Auria Hunday,80,168.900,75.000
Male,Glad Robberecht,74,182.900,96.200
Male,Millard Coyle,31,163.500,50.500
Male,Dael Pomery,31,172.800,86.800
Male,Doria Drache,80,172.600,63.400
Male,Marwin Redon,74,179.700,90.000
Male,Jenelle Roset,40,174.400,70.800
Male,Florina Plumtree,69,172.300,96.300
Male,Cord Hauxwell,60,183.000,137.300
Male,Gabbey Le feuvre,22,183.400,97.200
Male,Shirleen Topling,35,179.000,93.900
Male,Torrie Stonestreet,56,174.300,92.800
Male,Avigdor Vasilenko,55,180.400,146.300
Male,Clari Rozanski,80,181.000,104.300
Male,Chick Landrick,26,160.000,82.600
Male,Susana Keasey,60,174.800,84.300
Male,Esteban Merriott,61,157.100,57.200
Male,Jaclin Prandi,64,176.900,89.800
Male,Lizabeth Sawle,69,167.900,74.900
Male,Arielle Dearle,46,172.500,81.500
Male,Dulcia Master,65,173.600,95.600
Male,Ramona Records,76,169.300,103.600
Male,Chancey Tellenbroker,27,171.500,70.400
Male,Sherwynd Dmtrovic,54,190.800,120.400
Male,Athene Tunniclisse,32,178.800,91.100
Male,Celesta Colten,68,169.100,65.800
Male,Grissel Cuthbert,33,186.900,88.300
Male,Weidar Bloyes,62,168.600,58.000
Male,Kirstyn Patron,38,178.100,78.500
Male,Emmalynne Tubble,80,163.500,51.800
Male,Winslow Dall,80,160.700,44.100
Male,Bettye Laing,74,170.900,80.600
Male,Toby Pettengell,42,174.100,104.400
Male,Pen Jackes,61,168.300,84.000
Male,Phylis Foyle,24,174.300,72.000
Male,Binky Mealiffe,42,170.500,80.600
Male,Bradford Jacobowits,76,183.100,104.000
Male,Margret O'Scollain,38,179.400,95.500
Male,Jannelle Berrie,28,173.400,79.500
Male,Arne Corn,45,176.600,62.400
Male,Mike McConnell,62,155.400,59.700
Male,Ruggiero Nuss,42,168.700,161.200
Male,Lock Woofenden,60,174.600,73.000
Male,Tremain Edgecombe,74,176.900,71.900
Male,Marcellina Tollit,51,161.600,77.300
Male,Tildy Kilpin,46,186.500,89.800
Male,Clemmy Tilbury,33,171.900,81.200
Male,Ruben Fortman,80,178.600,111.000
Male,Luelle Lambert,32,183.500,81.600
Male,Felicdad Younie,43,175.000,74.100
Male,Matias Beddo,24,202.700,92.000
Male,Arvie Ridgedell,24,173.600,89.300
Male,Raoul Drysdell,55,172.500,82.000
Male,Ashien Holston,61,161.500,57.300
Male,Basilio Mewitt,21,178.300,56.900
Male,Talya Czadla,23,174.300,111.500
Male,Edwina Normaville,62,166.400,69.900
Male,Freeman Surgeon,48,180.200,66.500
Male,Sonny Lennon,31,178.400,94.200
Male,Ammamaria Limpricht,80,168.400,76.500
Male,Jerri Guynemer,22,177.600,78.000
Male,Zabrina Zavattieri,44,179.400,70.900
Male,Winston Sharvell,32,182.200,135.800
Male,Paulette Adelman,70,179.200,100.500
Male,Ansell Leyzell,42,164.800,115.400
Male,Courtenay Farden,22,179.600,73.500
Male,Brandice Manvelle,48,174.900,89.300
Male,Hildagard Tother,45,170.300,71.600
Male,Denyse Paviour,62,169.000,71.300
Male,Jewel Detoc,63,171.100,91.500
Male,Frannie Dict,31,180.400,73.200
Male,Talbert Le Gassick,43,183.500,132.800
Male,Wakefield Vinnicombe,32,167.700,63.200
Male,Fern Gladwish,45,167.700,72.100
Male,Sigismund Vear,56,176.400,71.100
Male,Isacco Goodwins,74,162.500,56.600
Male,Rance Scamaden,80,162.000,69.700
Male,Linette Clist,20,173.100,113.300
Male,Clemmie Mizen,31,178.400,78.800
Male,Yanaton Hazeley,43,182.900,76.800
Male,Chaddy Zanardii,31,168.900,131.100
Male,Stan Sanders,30,172.000,79.500
Male,Clemmie Cadwallader,80,177.500,90.700
Male,Norma Ivery,73,173.600,74.600
Male,Tersina Penwell,41,186.500,88.100
Male,Brandi Gorey,52,171.500,92.000
Male,Imogen Robens,35,167.100,63.700
Male,Gavan Stollenhof,40,184.800,92.200
Male,Susana Keasey,56,175.100,87.800
Male,Marney Camois,24,174.200,90.200
Male,Athene Tunniclisse,24,175.700,94.000
Male,Roana Clemmen,62,166.100,88.900
Male,Bobbie Knotton,44,170.700,70.600
Male,Mason Rodders,30,161.900,57.500
Male,Reynard Munnery,29,165.400,86.400
Male,Rene Circuit,80,173.500,80.400
Male,Amye Bogges,72,170.900,82.300
Male,Tiffy Bugdale,49,182.100,83.800
Male,Christy Mingay,29,184.700,77.500
Male,Gui Frear,43,181.200,106.000
Male,Denni Moyser,40,174.300,137.300
Male,Edlin Lorait,54,177.600,94.600
Male,Mommy Degnen,73,174.300,93.700
Male,Lev Rodden,39,183.900,93.200
Male,Gabriela Gyse,38,175.800,93.700
Male,Maximilien Tunkin,63,160.900,55.100
Male,Christi Tredwell,21,175.400,74.300
Male,Valentijn Lowndsbrough,55,176.300,91.100
Male,Ealasaid Bleckly,63,195.000,106.100
Male,Shirlene Eckford,60,172.800,112.000
Male,Sanderson Dilliston,42,180.400,74.500
Male,Dun Fosserd,60,178.100,75.600
Male,Mimi Iveson,53,176.100,69.600
Male,Kattie Brymner,37,174.500,92.700
Male,Jacinthe Tippings,60,170.900,75.500
Male,Norry Rickaby,23,166.200,46.200
Male,Scarface Browett,33,180.900,111.000
Male,Curran Abrehart,32,169.300,66.900
Male,Cole Basire,51,171.900,65.000
Male,Verena Prahm,78,170.300,108.100
Male,Laney McSperrin,77,161.500,85.600
Male,Kalinda Lamberti,54,169.100,81.100
Male,Jared Palfrie,59,165.700,68.000
Male,Basilio Mewitt,55,173.100,73.200
Male,Denys Branchflower,33,175.400,64.900
Male,Mavis Howden,52,170.900,113.900
Male,Britt Stansbie,20,173.100,69.000
Male,Almire Kissell,46,180.700,80.000
Male,Klaus Bubb,41,169.700,61.600
Male,Ame Popham,23,171.700,67.400
Male,Estell Hof,50,170.100,86.100
Male,Eleonora Cornick,73,167.100,70.900
Male,Clarabelle Syversen,28,178.600,99.400
Male,Brenden Crombie,61,176.700,71.300
Male,Jessamine Dudenie,65,168.000,79.300
Male,Durante Villa,44,178.400,95.500
Male,Freddy Bundy,25,174.600,75.800
Male,Dawn Castles,63,193.700,113.400
Male,Livia Haugen,50,171.300,85.700
Male,Edeline Height,58,170.000,127.800
Male,Burr Turton,51,188.900,174.600
Male,Joellyn Rawlison,42,173.600,118.800
Male,Emmalynne Tubble,38,182.100,77.200
Male,Zacharia Sager,42,165.500,66.300
Male,Kimberlyn Clyde,46,173.100,94.600
Male,Moina Althorp,55,172.300,66.500
Male,Ingmar Lauritsen,50,160.900,71.500
Male,Dick Pavkovic,31,174.100,85.800
Male,Nata Stelljes,32,177.900,134.900
Male,Ferdy Circuit,45,185.100,119.800
Male,Colene Hampe,63,177.000,72.100
Male,Jill Yoodall,40,194.700,106.200
Male,Winnah Simnor,21,173.200,170.500
Male,Bartolemo Diboll,27,170.500,78.800
Male,Gail Adamowitz,23,168.200,70.300
Male,Alfons Ramard,28,171.400,62.700
Male,Lambert Sadd,80,167.000,76.300
Male,Aliza Legge,31,175.700,117.800
Male,Rad Pandey,47,174.600,95.500
Male,Berti Ferronier,25,173.500,68.100
Male,Welsh Shingles,27,174.700,88.400
Male,Bryna Gebbe,20,182.100,78.300
Male,Brittni Drew-Clifton,44,181.200,140.500
Male,Sergeant Epsley,28,163.100,57.300
Male,Kizzee Crosland,54,161.400,106.700
Male,Nate Leyden,46,181.600,85.500
Male,Lamont Mordanti,78,182.500,97.500
Male,Beauregard Golley,69,169.000,84.400
Male,Vinni Pillans,29,173.200,71.100
Male,Eduard Davana,68,173.900,110.700
Male,Neila Baack,41,168.400,69.000
Male,Joachim Schellig,20,169.800,90.900
Male,Verena Prahm,63,175.800,119.900
Male,Arther Pruvost,23,171.900,113.600
Male,Brandyn Edgeworth,24,173.000,61.000
Male,Amie Station,57,166.400,74.100
Male,Laverna Iacomini,66,178.200,80.900
Male,Alys Dusting,80,176.400,75.000
Male,Curr Gerrett,61,175.500,89.800
Male,Carly Witterick,47,175.100,122.900
Male,Niel Vick,66,173.600,135.000
Male,Jackie Gooble,33,167.500,77.800
Male,Leon Burtonshaw,69,163.600,64.500
Male,Edeline Brockman,51,165.400,69.000
Male,Carmine Giacomuzzi,50,183.900,104.900
Male,Moises Rhyme,75,171.100,81.700
Male,Hyacinthe Rigolle,46,167.500,77.500
Male,Kat Applegarth,75,170.100,104.200
Male,Gloria Korneichuk,72,177.100,92.600
Male,Jamal Sirkett,72,176.300,87.000
Male,Amabel Doggart,68,179.500,64.700
Male,Nicoli Trasler,23,155.600,53.200
Male,Terrance Cafferty,71,163.700,75.600
Male,Guenevere Senechell,35,175.500,83.000
Male,Thorsten Bertelmot,71,164.900,64.100
Male,Cy Vasnev,68,176.500,121.000
Male,Cathleen Macon,26,160.100,80.200
Male,Johna Grinov,30,163.800,63.500
Male,Granny Parade,27,180.000,90.900
Male,Weylin Sartin,64,169.200,71.500
Male,Salaidh Flann,54,171.500,77.200
Male,Dugald Lamberton,21,174.000,68.100
Male,Kimberli Sprade,41,165.500,79.100
Male,Cairistiona Valance,31,183.200,77.700
Male,Abie Puttan,31,177.300,99.900
Male,Ram Fulton,40,165.800,71.100
Male,Freedman Erni,55,183.800,97.800
Male,Janith Salla,34,191.000,181.400
Male,Ansell Leyzell,24,178.300,110.800
Male,Jerri Guynemer,25,183.900,83.900
Male,Brody Potkins,39,168.400,80.600
Male,Dorie Kinnerley,24,177.900,107.900
Male,Dorisa Kneesha,56,166.100,56.700
Male,Tadeo Booeln,21,175.700,86.200
Male,Melissa Crumly,59,173.700,95.400
Male,Dee Spohrmann,49,175.000,96.900
Male,Fairleigh Begg,65,162.400,69.100
Male,Braden Aggs,30,178.700,69.900
Male,Hedwig Jacquot,77,155.200,63.600
Male,Osgood Dalmon,63,184.600,103.000
Male,Durand Goodinson,37,172.400,87.700
Male,Quinn Boggis,57,188.200,108.100
Male,Weston Tidey,42,176.100,90.000
Male,Klarika Sautter,66,174.100,94.500
Male,Rance Scamaden,63,164.500,83.000
Male,Annabelle Mellonby,21,173.800,82.000
Male,Rosana Petrishchev,63,183.100,114.600
Male,Maynard Minget,69,164.300,85.500
Male,Orelia Castanos,74,179.600,125.100
Male,Leonore Keegan,58,177.500,80.700
Male,Tammi Monks,56,167.300,68.500
Male,Trixie Nayshe,63,168.300,102.400
Male,Sigismond Korneichuk,54,175.500,88.200
Male,Edee Strowger,70,177.000,91.700
Male,Madelena Santo,36,170.200,133.200
Male,Angie Americi,76,170.000,77.200
Male,Ruby Fowgies,29,173.300,67.800
Male,Kurt Pina,79,170.500,63.600
Male,Teddie Burless,69,190.000,79.100
Male,Sunny Stiven,30,170.700,98.900
Male,Farica Shewan,66,180.700,97.600
Male,Nonnah Gaythorpe,22,181.600,73.500
Male,Nels Pottes,54,159.600,59.600
Male,Zondra Berthouloume,35,164.800,51.600
Male,Dolley Shoubridge,36,173.900,94.100
Male,Sigfrid Wyborn,37,173.200,79.500
Male,Kaylil Hischke,62,182.900,69.300
Male,Coral Yankishin,23,171.300,56.700
Male,Patrica Smidmore,64,170.400,91.500
Male,Roddy Viollet,22,180.000,59.100
Male,Lidia Fidler,34,176.200,70.000
Male,Cosmo Klementz,32,191.400,116.300
Male,Agna Fairhall,37,186.900,87.600
Male,Lorain Follet,22,170.100,71.700
Male,Klaus Bubb,30,176.500,77.100
Male,Curr Gerrett,57,174.400,104.500
Male,Amil Jozwiak,38,172.200,86.500
Male,Tressa Di Francecshi,45,171.200,86.400
Male,Pattin Iuorio,20,167.800,54.700
Male,Valentijn Lowndsbrough,53,169.900,100.400
Male,Kattie Brymner,62,175.000,93.300
Male,Christina Durnall,69,161.100,61.200
Male,Fernande Hingeley,62,181.400,106.600
Male,Sharline Rosenblath,24,182.100,89.200
Male,Kailey Swainger,23,163.800,87.200
Male,Nadeen Pittendreigh,64,167.500,70.300
Male,Jeff Wallas,33,173.600,79.100
Male,Hernando Vinson,65,174.400,110.300
Male,Sibella McKeand,25,176.900,71.700
Male,Viva Stoate,36,170.500,84.300
Male,Patricio Goodlatt,29,164.100,78.400
Male,Laney McSperrin,58,173.800,101.900
Male,Josie Beak,55,185.300,109.900
Male,Jarib Trevaskiss,73,166.900,90.400
Male,Freeman Surgeon,40,177.900,122.400
Male,Skelly Demeter,60,181.300,96.000
Male,Hunter Frawley,34,192.400,89.800
Male,Wylma Spens,76,163.400,56.700
Male,Melisenda Conyer,69,159.300,46.200
Male,Georgiana Whoolehan,63,179.300,76.300
Male,Clarette Tattersill,54,165.200,92.200
Male,Lila Autie,21,172.400,66.400
Male,Nicolea Wisker,34,178.400,74.600
Male,Luigi Frankling,41,181.100,203.500
Male,Willetta Wheowall,25,177.800,65.700
Male,Sibella McKeand,29,179.200,86.000
Male,Lotta Corton,25,169.700,107.200
Male,Nickolai Lochrie,53,169.000,68.700
Male,Ettore Gerling,32,183.000,126.400
Male,Nadeen Pittendreigh,63,187.700,103.100
Male,Genvieve Gilliland,40,184.300,143.600
Male,Beulah Masi,47,169.500,159.000
Male,Paolo Fills,47,163.200,70.900
Male,Dugald Lamberton,26,196.000,68.100
Male,Farrel Durante,40,185.100,86.500
Male,Isadore Eplate,24,169.400,82.700
Male,Constance Martynka,27,175.900,70.600
Male,Flora Hyde-Chambers,20,170.400,74.400
Male,Vick Prendergrast,47,171.400,64.900
Male,Guss Been,71,162.400,58.200
Male,Shawn Neno,21,173.800,117.800
Male,Delmer Phythien,78,177.000,87.700
Male,Gena Gilliat,74,170.200,80.400
Male,Jannelle Berrie,80,177.700,73.800
Male,Dorene Coppeard,80,172.700,56.100
Male,Marlon Whittles,24,184.700,129.400
Male,Rem Yakebovitch,63,179.800,89.600
Male,Inge Slarke,44,171.300,77.500
Male,Nickolai Lochrie,62,169.600,109.400
Male,Thorstein Writtle,24,172.600,74.500
Male,Kordula Rickson,24,171.100,83.200
Male,Eric Mapes,47,164.500,66.500
Male,Biddie Baumford,80,173.100,79.300
Male,Phillie Havis,45,180.400,94.800
Male,Zacharie Busen,61,180.300,72.600
Male,Margery Sutherington,62,174.600,91.900
Male,Bryn Wadmore,80,178.600,121.900
Male,Hussein Leveritt,53,171.300,80.000
Male,Jerry Nelm,47,173.200,131.500
Male,Neill Dogerty,47,175.300,67.000
Male,Donn Scouse,66,162.100,68.100
Male,Auroora Schenkel,28,176.800,69.500
Male,Pat Kelmere,71,171.200,79.500
Male,Elonore Jilliss,26,178.600,99.300
Male,Dalis Husk,52,172.200,98.100
Male,Elna Papworth,80,163.200,59.500
Male,Jud Sutty,47,168.300,73.000
Male,Keely Le Breton De La Vieuville,47,173.600,81.100
Male,Bruce Gertz,40,178.800,106.200
Male,Margret O'Scollain,70,165.000,87.000
Male,Alix Gourlie,33,165.700,81.000
Male,Nelly Hollington,45,162.000,61.000
Male,Brendon Scrine,52,171.200,83.000
Male,Cad Cometto,65,177.400,61.500
Male,Alyse Tynewell,58,176.000,88.300
Male,Luz Waggatt,76,168.200,84.600
Male,Sandra Trulocke,62,169.100,115.000
Male,Jewel Detoc,51,174.000,80.500
Male,Maxi Ivic,47,169.000,70.600
Male,Yancey Darte,41,171.400,101.300
Male,Viva Stoate,33,172.000,63.900
Male,Chance Jayne,76,169.400,79.400
Male,Stanford Stedman,43,176.600,87.000
Male,Velvet Sheber,68,169.000,75.800
Male,Clevey Marchant,30,185.500,101.900
Male,Lucita Howard - Gater,44,174.200,80.000
Male,Winston Sharvell,55,174.400,69.000
Male,Angeli Suttie,39,167.600,64.600
Male,Randolf Mackneis,80,157.700,82.500
Male,Norry Cottam,43,186.600,91.700
Male,Dilly Waye,21,182.400,88.700
Male,Mufi Caberas,47,171.500,79.500
Male,Suellen Britto,60,179.200,112.500
Male,Amie Station,37,167.800,105.900
Male,Sylvester Connett,35,172.300,84.000
Male,Noni Foxen,71,184.000,90.500
Male,Dael Mailey,51,170.700,81.600
Male,Sanson Karppi,80,169.000,69.700
Male,Karin Darby,62,159.100,58.000
Male,Durand Goodinson,64,167.300,82.100
Male,Si O'Hern,77,178.100,85.000
Male,Cassie Turnock,31,176.600,72.100
Male,Pyotr Cosslett,43,168.400,68.300
Male,Roberto di Rocca,66,178.500,110.200
Male,Peggie de Chastelain,55,178.700,97.300
Male,Worthy Grimston,55,179.100,122.400
Male,Silvester Baines,61,181.800,106.900
Male,Craggy Drioli,60,177.400,82.600
Male,Joellen Dightham,58,175.300,88.100
Male,Trip Necolds,43,172.000,195.700
Male,Arline Carpmile,73,159.200,56.600
Male,Wilhelmina Eyckelberg,79,174.500,76.700
Male,Carson Bartoszinski,63,163.100,51.000
Male,Johnny Bollin,44,173.200,91.900
Male,Linnet Cosely,74,159.600,60.600
Male,Bentley Ogles,48,191.900,84.200
Male,Sibella McKeand,27,175.900,74.900
Male,Lewiss Burchfield,44,167.400,78.500
Male,Vassily Dorgan,62,171.800,66.700
Male,Reta Boscott,70,167.000,112.900
Male,Bancroft Bavester,37,169.100,64.800
Male,Horatius Ketchen,57,181.700,95.100
Male,Elysee Mixon,21,168.700,84.400
Male,Matthieu Jerisch,61,173.900,124.900
Male,Brett Elis,56,179.100,74.500
Male,Sianna Taunton.,60,176.200,105.700
Male,Betta Gallone,31,176.300,110.100
Male,Edwina Normaville,47,176.800,115.100
Male,Jud Sutty,21,187.000,81.100
Male,Rori de Almeida,20,168.300,115.600
Male,Jannelle Berrie,50,169.100,91.800
Male,Krishnah Skerrett,70,175.800,111.600
Male,Deanna Tansly,34,171.200,67.400
Male,Aloin Marshalleck,74,172.400,92.800
Male,Virginie Draco,69,162.300,100.600
Male,Pearle Pratte,51,174.100,78.900
Male,Saree Yankin,47,175.000,88.100
Male,Wanids Cordeau,48,163.800,71.000
Male,Lamar Veneur,79,159.400,80.000
Male,Lindie Carn,23,183.100,72.300
Male,Juditha Nigh,69,180.500,82.000
Male,Emilee Pates,63,174.100,106.200
Male,Anabelle Allard,65,187.500,98.500
Male,Alia Fann,22,168.000,92.600
Male,Bekki Whether,45,174.500,80.600
Male,Hermie Matthews,61,178.000,106.600
Male,Beulah Chaudrelle,60,180.500,93.000
Male,Farlie Varfalameev,60,199.400,124.000
Male,Marga Randales,47,172.700,83.200
Male,Eulalie Fiennes,63,174.400,88.800
Male,Garnette Enrico,38,178.500,80.300
Male,Benn Martyntsev,55,171.400,59.400
Male,Gabriell Skellern,64,169.100,81.100
Male,Stevy Kimmitt,44,179.900,74.500
Male,Katherine Gaul,40,172.300,80.600
Male,Jessy Isaacs,29,180.600,95.300
Male,Amalle Yeowell,47,178.700,79.200
Male,Yoshi Kleinberer,23,166.000,101.200
Male,Portie Niccolls,34,168.500,99.500
Male,Siusan Willman,61,162.100,88.400
Male,Doria Drache,37,175.200,83.300
Male,Maxi Ivic,49,180.600,97.000
Male,Bekki Whether,64,157.700,64.500
Male,Nelia Brantzen,64,177.500,83.900
Male,Selina Wetherell,62,171.900,78.700
Male,Dud Daffey,58,158.700,78.600
Male,Malory Dunridge,58,178.200,69.000
Male,Adolphe Baysting,41,171.000,75.400
Male,Lacee Belcham,78,158.100,67.300
Male,Allayne Hambrook,41,177.900,89.300
Male,Adriane Wornum,39,171.900,70.500
Male,Coralyn Throssell,25,177.300,105.800
Male,Jen Maggs,42,173.400,77.500
Male,Heida Yoakley,47,155.500,67.100
Male,Gerhard Peppin,37,182.800,86.400
Male,Thomasine Cardello,68,184.800,89.000
Male,Corrinne Buddles,36,180.400,75.900
Male,Ellswerth Doding,62,172.300,69.000
Male,Tabbi Prettyjohns,53,169.100,67.000
Male,Ewen Littefair,46,171.800,103.400
Male,Leanora Ferreri,60,166.000,84.200
Male,Leticia Matkovic,21,170.700,72.700
